client_name,lead_title,type,produit,prix,quantite
Herrera-Barry,User-centric web-enabled initiative,invoice,Casquette,20348,19
Johnson-Williams,Future-proofed modular infrastructure,invoice,Sac,35631,9
Rogers Inc,Integrated multi-tasking forecast,offers,Calendrier,26979,12
Herrera-Barry,Phased 5thgeneration throughput,invoice,Stylo,41810,1
Rogers Inc,Re-engineered neutral firmware,invoice,T-shirt,47011,5
Miller-Berg,Synergized 5thgeneration knowledgebase,invoice,Mug,21423,19
"Daniel, Turner and Black",Up-sized bottom-line initiative,offers,Casquette,29219,11
"Garcia, Andrade and Norton",Proactive actuating adapter,offers,T-shirt,45623,9
"Allen, Torres and Arnold",User-centric 5thgeneration extranet,invoice,Calendrier,41293,13
Scott-Cooper,Synergized optimal standardization,invoice,Carnet,10609,15
"Garcia, Andrade and Norton",Implemented systemic task-force,offers,Sac,22204,14
Williams LLC,Virtual multi-tasking model,invoice,Gourde,20484,15
Lopez-Harris,Networked eco-centric database,invoice,Mug,22012,9
Williams LLC,Re-contextualized full-range workforce,offers,Calendrier,21998,13
Lopez-Harris,Fully-configurable optimizing service-desk,offers,Gourde,24823,18
"Daniel, Turner and Black",Public-key systemic help-desk,invoice,T-shirt,16334,17
Miller-Berg,Distributed full-range synergy,invoice,Carnet,16348,11
"Daniel, Turner and Black",Advanced optimal application,invoice,Mug,42848,11
Williams LLC,Distributed grid-enabled hierarchy,invoice,Clé USB,12558,15
Roberts Inc,Self-enabling explicit Graphic Interface,offers,Gourde,19350,4
Henry-Padilla,Open-architected radical Internet solution,invoice,Badge,40148,7
Brown Group,Adaptive zero tolerance circuit,invoice,Mug,31293,17
"Allen, Torres and Arnold",Balanced leadingedge capacity,invoice,Casquette,33034,3
Herrera-Barry,Advanced uniform matrices,offers,Gourde,20107,2
Herrera-Barry,Synchronized stable time-frame,invoice,Carnet,14789,12
"Walker, Franklin and Grant",User-friendly reciprocal core,invoice,Clé USB,38065,11
Lopez-Harris,Reactive interactive focus group,invoice,Badge,43370,19
"Garcia, Andrade and Norton",Enhanced multi-tasking concept,invoice,Calendrier,15522,6
Johnson-Williams,Switchable scalable complexity,invoice,Badge,18824,13
Miller-Berg,Customizable motivating product,offers,Carnet,48018,1
"Allen, Torres and Arnold",Quality-focused real-time info-mediaries,offers,Calendrier,29610,2
Chavez LLC,Optional encompassing function,invoice,Mug,16382,12
Miller-Berg,Advanced interactive time-frame,invoice,Casquette,22569,8
Miller-Berg,Universal even-keeled firmware,invoice,Badge,40655,1
Rogers Inc,Progressive neutral functionalities,offers,Carnet,29163,12
Chavez LLC,Ergonomic tertiary toolset,invoice,Badge,29006,3
Williams LLC,Digitized 24hour system engine,offers,Badge,29513,5
Roberts Inc,Distributed zero tolerance protocol,offers,Gourde,45109,16
Chavez LLC,Re-contextualized human-resource hierarchy,offers,Gourde,13477,14
Herrera-Barry,Automated next generation installation,invoice,T-shirt,10107,10
"Allen, Torres and Arnold",Seamless well-modulated emulation,offers,Clé USB,18696,1
Miller-Berg,Ameliorated high-level moderator,offers,Sac,14933,3
"Walker, Franklin and Grant",Diverse systemic core,invoice,Badge,47881,18
Roberts Inc,Multi-channeled responsive standardization,invoice,Stylo,47913,19
Williams LLC,Ameliorated upward-trending support,invoice,Clé USB,10073,4
"Walker, Franklin and Grant",Re-engineered disintermediate focus group,offers,Sac,21146,11
"Allen, Torres and Arnold",Virtual intangible archive,invoice,Calendrier,49496,12
Roberts Inc,Organized disintermediate synergy,offers,Carnet,14570,10
Lopez-Harris,Organized multimedia workforce,invoice,Gourde,11375,7
Roberts Inc,Triple-buffered bandwidth-monitored core,offers,Calendrier,47630,2
Scott-Cooper,Organic asymmetric interface,offers,T-shirt,13301,12
Roberts Inc,Object-based encompassing extranet,invoice,Clé USB,45110,9
Brown Group,Versatile zero-defect help-desk,invoice,Gourde,27584,10
Scott-Cooper,Inverse background function,offers,Mug,28108,5
Rogers Inc,Proactive 24/7 task-force,offers,Casquette,37632,1
Roberts Inc,Exclusive well-modulated infrastructure,offers,Badge,35089,17
Roberts Inc,Optional zero-defect productivity,offers,Calendrier,24703,10
"Walker, Franklin and Grant",Synergistic human-resource standardization,invoice,Stylo,19407,12
Roberts Inc,Automated optimal Local Area Network,offers,Clé USB,37841,15
"Allen, Torres and Arnold",Re-contextualized clear-thinking open system,offers,Casquette,27685,7
Lopez-Harris,Grass-roots fresh-thinking algorithm,invoice,Badge,43582,3
Henry-Padilla,Phased multi-state challenge,invoice,Sac,21990,5
Scott-Cooper,Configurable non-volatile hardware,offers,Clé USB,29620,18
Brown Group,Adaptive asymmetric core,offers,Badge,21930,2
Chavez LLC,Customizable static moratorium,offers,T-shirt,28068,12
"Allen, Torres and Arnold",Balanced foreground algorithm,invoice,Clé USB,22628,11
"Walker, Franklin and Grant",Object-based clear-thinking task-force,invoice,Casquette,17399,14
Johnson-Williams,Grass-roots incremental secured line,offers,Stylo,15666,18
Roberts Inc,Right-sized client-server initiative,invoice,Sac,21118,13
Johnson-Williams,Integrated multimedia approach,invoice,Stylo,37709,3
Henry-Padilla,De-engineered client-driven matrices,invoice,T-shirt,29172,2
Rogers Inc,Stand-alone transitional task-force,invoice,Gourde,44377,5
Herrera-Barry,Balanced upward-trending model,offers,Calendrier,38720,11
Scott-Cooper,Realigned system-worthy synergy,invoice,Carnet,36599,4
Williams LLC,Self-enabling human-resource contingency,invoice,Mug,40139,1
"Allen, Torres and Arnold",Reduced attitude-oriented artificial intelligence,invoice,T-shirt,19515,8
Herrera-Barry,Enhanced empowering customer loyalty,offers,Gourde,18106,13
Williams LLC,Fundamental fresh-thinking standardization,offers,Calendrier,43421,15
"Walker, Franklin and Grant",Function-based zero tolerance firmware,offers,Gourde,10504,15
"Daniel, Turner and Black",Persevering coherent system engine,offers,Stylo,10367,1
Scott-Cooper,Organized neutral collaboration,offers,Mug,35353,1
Rogers Inc,Self-enabling optimal conglomeration,invoice,Sac,10997,19
Roberts Inc,Profound 5thgeneration system engine,offers,T-shirt,40242,6
Rogers Inc,Compatible content-based project,offers,Clé USB,48726,16
Johnson-Williams,Persevering reciprocal encoding,offers,T-shirt,23737,13
"Walker, Franklin and Grant",Persevering multi-state complexity,offers,Badge,37962,16
Williams LLC,Managed solution-oriented challenge,invoice,Gourde,31077,9
Chavez LLC,Visionary next generation approach,invoice,Sac,15123,11
Rogers Inc,Configurable multi-state Graphical User Interface,offers,Carnet,24411,13
Herrera-Barry,Vision-oriented attitude-oriented benchmark,offers,Casquette,30202,6
Williams LLC,Robust heuristic open system,offers,Casquette,37915,6
Brown Group,Managed homogeneous migration,offers,Calendrier,48990,18
Miller-Berg,Sharable bottom-line challenge,invoice,Mug,31203,4
Henry-Padilla,Ameliorated contextually-based superstructure,invoice,Clé USB,48170,16
Johnson-Williams,Ameliorated global portal,invoice,Carnet,41083,8
"Allen, Torres and Arnold",Balanced incremental project,invoice,Clé USB,16911,4
Herrera-Barry,Total fault-tolerant utilization,invoice,Mug,30560,14
Miller-Berg,Business-focused radical throughput,invoice,Casquette,44356,6
"Allen, Torres and Arnold",Universal composite help-desk,offers,Casquette,47777,1
"Walker, Franklin and Grant",Compatible incremental application,invoice,Gourde,42336,14
Scott-Cooper,Multi-channeled real-time process improvement,offers,Carnet,15308,9
Lopez-Harris,Function-based systematic function,invoice,Clé USB,10969,12
Miller-Berg,Persevering incremental contingency,offers,Stylo,22387,19
Herrera-Barry,Persevering empowering core,offers,Sac,23209,12
Roberts Inc,Cloned heuristic attitude,offers,Carnet,26947,5
Rogers Inc,Assimilated grid-enabled adapter,offers,T-shirt,18527,16
Roberts Inc,Open-architected reciprocal solution,offers,Calendrier,36727,10
