Campaign_number,Title,Type,Date,Amount
#55,Expense 20,Expense,10/08/2025,"189253,1"
#70,Sit 14,Expense,11/12/2024,"15606,46"
#91,Budget 8,Expense,20/06/2024,"88009,3"
#41,Plan 20,Budget,02/01/2024,"401044,9"
#65,Dolor 18,Budget,12/09/2024,"185685,4"
#55,Plan 10,Budget,27/07/2024,"27965,22"
#56,Dolor 4,Expense,20/02/2024,"44574,2"
#36,Lorem 6,Budget,12/06/2024,160169
#55,Expense 16,Budget,22/05/2023,"403160,2"
#56,Dolor 7,Budget,18/04/2025,"296958,7"
#36,Amet 8,Expense,27/08/2023,"229330,8"
#55,Ipsum 4,Budget,08/05/2023,"58231,36"
#56,Budget 5,Expense,18/06/2024,"383943,6"
#36,Lorem 8,Budget,07/01/2024,"95286,1"
#30,Ipsum 9,Budget,08/09/2023,243411
#91,Dolor 3,Budget,26/01/2023,"46115,61"
#30,Plan 17,Budget,13/01/2024,"50614,84"
#91,Expense 12,Budget,15/08/2023,"128953,8"
#36,Ipsum 10,Expense,18/04/2024,"407298,2"
#41,Lorem 6,Expense,16/11/2025,"287281,7"
#30,Amet 14,Expense,03/10/2024,"29027,23"
#91,Plan 5,Expense,29/05/2023,"195315,5"
#30,Ipsum 13,Budget,04/10/2025,"284921,9"
#91,Sit 1,Expense,23/12/2025,"124914,3"
#36,Dolor 2,Budget,16/04/2024,"496378,3"
#41,Dolor 2,Budget,01/03/2023,"250405,4"
#30,Lorem 4,Expense,19/11/2024,"125731,1"
#91,Budget 14,Expense,16/05/2024,"453661,2"
